CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Eligible_Population,Number_of_individuals_tested,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Highgrade_dyskaryosis_severe_worse
2016-17,E12000007,London,E09000027,Richmond upon Thames,LA,25-64,"A2, D",60362.0,12713.0,12080.0,162.0,386.0,38.0,not included,not included,not included,47.0
2017-18,E12000007,London,E09000027,Richmond upon Thames,LA,25-64,"A2, D",61758.0,12917.0,12207.0,221.0,380.0,53.0,not included,not included,not included,56.0
2018-19,E12000007,London,E09000027,Richmond upon Thames,LA,25-64,"A2, D",62880.0,14080.0,13297.0,246.0,417.0,50.0,not included,not included,not included,70.0
2019-20,E12000007,London,E09000027,Richmond upon Thames,LA,25-64,"A2, D",64049.0,12484.0,11851.0,201.0,329.0,53.0,not included,not included,not included,50.0
2020-21,E12000007,London,E09000027,Richmond upon Thames,LA,25-64,"A2, D",64280.0,12102.0,11521.0,89.0,350.0,74.0,not included,not included,not included,68.0
2021-22,E12000007,London,E09000027,Richmond upon Thames,LA,25-64,"A2, D",64811.0,14565.0,13708.0,149.0,490.0,138.0,not included,not included,not included,80.0
2022-23,E12000007,London,E09000027,Richmond upon Thames,LA,25-64,"A2, D",65208.0,13416.0,12563.0,165.0,520.0,109.0,not included,not included,not included,59.0
2013-14,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",96940.0,23922.0,21733.0,925.0,1043.0,135.0,not included,not included,not included,86.0
2014-15,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",97826.0,23892.0,22107.0,722.0,881.0,102.0,not included,not included,not included,80.0
2015-16,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",101893.0,22522.0,20954.0,603.0,773.0,103.0,not included,not included,not included,89.0
2016-17,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",105545.0,22026.0,20234.0,724.0,859.0,103.0,not included,not included,not included,106.0
2017-18,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",109563.0,22976.0,21355.0,617.0,798.0,121.0,not included,not included,not included,85.0
2018-19,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",114060.0,25078.0,23384.0,582.0,899.0,115.0,not included,not included,not included,98.0
2019-20,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",118839.0,22767.0,21259.0,511.0,796.0,121.0,not included,not included,not included,80.0
2020-21,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",120323.0,22067.0,20628.0,242.0,869.0,174.0,not included,not included,not included,154.0
2021-22,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",123665.0,26432.0,24170.0,393.0,1387.0,309.0,not included,not included,not included,173.0
2022-23,E12000007,London,E09000028,Southwark,LA,25-64,"A2, D",126072.0,25242.0,22983.0,493.0,1373.0,257.0,not included,not included,not included,136.0
2013-14,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",54692.0,12634.0,11789.0,286.0,383.0,81.0,not included,not included,not included,95.0
2014-15,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",54940.0,12364.0,11581.0,315.0,320.0,63.0,not included,not included,not included,85.0
2015-16,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",56197.0,12525.0,11882.0,254.0,260.0,64.0,not included,not included,not included,65.0
2016-17,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",57317.0,12353.0,11750.0,270.0,240.0,45.0,not included,not included,not included,48.0
2017-18,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",58595.0,12939.0,12479.0,216.0,172.0,28.0,not included,not included,not included,44.0
2018-19,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",59688.0,14309.0,13669.0,341.0,211.0,35.0,not included,not included,not included,53.0
2019-20,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",60992.0,11977.0,11323.0,314.0,248.0,43.0,not included,not included,not included,49.0
2020-21,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",61402.0,12444.0,11861.0,127.0,296.0,81.0,not included,not included,not included,79.0
2021-22,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",62483.0,15182.0,14338.0,147.0,464.0,136.0,not included,not included,not included,97.0
2022-23,E12000007,London,E09000029,Sutton,LA,25-64,"A2, D",63557.0,13915.0,13090.0,178.0,462.0,111.0,not included,not included,not included,74.0
2013-14,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",80512.0,18499.0,17390.0,461.0,486.0,80.0,not included,not included,not included,82.0
2014-15,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",86190.0,17868.0,16769.0,524.0,426.0,69.0,not included,not included,not included,80.0
2015-16,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",88925.0,17876.0,16690.0,582.0,474.0,71.0,not included,not included,not included,59.0
2016-17,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",93112.0,19269.0,17710.0,860.0,527.0,86.0,not included,not included,not included,86.0
2017-18,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",99382.0,19047.0,17453.0,919.0,541.0,76.0,not included,not included,not included,58.0
2018-19,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",105262.0,20965.0,18931.0,1169.0,655.0,120.0,not included,not included,not included,90.0
2019-20,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",111411.0,19586.0,18157.0,619.0,642.0,103.0,not included,not included,not included,65.0
2020-21,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",117191.0,18567.0,17323.0,217.0,736.0,149.0,not included,not included,not included,142.0
2021-22,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",125797.0,25014.0,23019.0,348.0,1237.0,260.0,not included,not included,not included,150.0
2022-23,E12000007,London,E09000030,Tower Hamlets,LA,25-64,"A2, D",130855.0,23310.0,21327.0,424.0,1225.0,231.0,not included,not included,not included,103.0
2013-14,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",77838.0,17917.0,17018.0,366.0,378.0,73.0,not included,not included,not included,82.0
2014-15,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",82134.0,17472.0,16618.0,409.0,301.0,64.0,not included,not included,not included,80.0
2015-16,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",84149.0,16611.0,15725.0,448.0,334.0,50.0,not included,not included,not included,54.0
2016-17,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",86812.0,18077.0,16948.0,665.0,339.0,66.0,not included,not included,not included,59.0
2017-18,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",89265.0,18681.0,17428.0,716.0,390.0,83.0,not included,not included,not included,64.0
2018-19,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",91646.0,19357.0,17774.0,892.0,461.0,109.0,not included,not included,not included,121.0
2019-20,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",94185.0,18588.0,17464.0,533.0,407.0,99.0,not included,not included,not included,85.0
2020-21,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",95361.0,17395.0,16442.0,188.0,538.0,123.0,not included,not included,not included,104.0
2021-22,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",97005.0,20573.0,19235.0,214.0,774.0,201.0,not included,not included,not included,149.0
2022-23,E12000007,London,E09000031,Waltham Forest,LA,25-64,"A2, D",98969.0,20731.0,19351.0,321.0,771.0,175.0,not included,not included,not included,113.0
2013-14,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",117754.0,27735.0,25291.0,485.0,1608.0,136.0,not included,not included,not included,215.0
2014-15,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",113685.0,26163.0,23914.0,395.0,1518.0,144.0,not included,not included,not included,192.0
2015-16,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",116626.0,26099.0,24022.0,381.0,1402.0,146.0,not included,not included,not included,148.0
2016-17,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",120252.0,26719.0,24761.0,383.0,1355.0,92.0,not included,not included,not included,128.0
2017-18,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",124725.0,26766.0,24716.0,517.0,1246.0,143.0,not included,not included,not included,144.0
2018-19,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",129246.0,29462.0,27188.0,620.0,1371.0,140.0,not included,not included,not included,143.0
2019-20,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",134018.0,26196.0,24234.0,553.0,1158.0,131.0,not included,not included,not included,120.0
2020-21,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",133896.0,26006.0,24146.0,325.0,1110.0,247.0,not included,not included,not included,178.0
2021-22,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",136761.0,31021.0,28270.0,480.0,1676.0,403.0,not included,not included,not included,192.0
2022-23,E12000007,London,E09000032,Wandsworth,LA,25-64,"A2, D",139310.0,28860.0,25955.0,597.0,1803.0,325.0,not included,not included,not included,180.0
2013-14,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",67601.0,14259.0,12530.0,1083.0,542.0,71.0,not included,not included,not included,33.0
2014-15,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",71884.0,13939.0,12281.0,1045.0,515.0,61.0,not included,not included,not included,37.0
2015-16,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",72441.0,13558.0,12460.0,579.0,433.0,57.0,not included,not included,not included,29.0
2016-17,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",74447.0,12343.0,11216.0,613.0,404.0,76.0,not included,not included,not included,34.0
2017-18,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",78535.0,13060.0,11950.0,599.0,410.0,67.0,not included,not included,not included,34.0
2018-19,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",81479.0,13194.0,12125.0,600.0,395.0,46.0,not included,not included,not included,28.0
2019-20,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",85032.0,12931.0,11865.0,468.0,503.0,60.0,not included,not included,not included,35.0
2020-21,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",88185.0,11900.0,11114.0,147.0,474.0,93.0,not included,not included,not included,72.0
2021-22,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",94497.0,16304.0,14964.0,231.0,818.0,176.0,not included,not included,not included,115.0
2022-23,E12000007,London,E09000033,Westminster,LA,25-64,"A2, D",96155.0,14175.0,12832.0,301.0,823.0,143.0,not included,not included,not included,76.0
2013-14,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",31325.0,7680.0,7237.0,103.0,213.0,54.0,not included,not included,not included,73.0
2014-15,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",31796.0,7135.0,6647.0,178.0,203.0,48.0,not included,not included,not included,59.0
2015-16,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",32154.0,7108.0,6667.0,185.0,174.0,30.0,not included,not included,not included,52.0
2016-17,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",32580.0,7257.0,6887.0,164.0,143.0,28.0,not included,not included,not included,35.0
2017-18,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",32899.0,7279.0,6880.0,167.0,157.0,34.0,not included,not included,not included,41.0
2018-19,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",33275.0,7928.0,7491.0,188.0,175.0,31.0,not included,not included,not included,43.0
2019-20,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",33981.0,7252.0,6908.0,95.0,188.0,36.0,not included,not included,not included,25.0
2020-21,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",34673.0,6749.0,6391.0,90.0,181.0,41.0,not included,not included,not included,46.0
2021-22,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",35548.0,8203.0,7773.0,88.0,251.0,46.0,not included,not included,not included,45.0
2022-23,E12000008,South East,E06000036,Bracknell Forest,LA,25-64,"A2, D",36241.0,7844.0,7370.0,115.0,263.0,60.0,not included,not included,not included,36.0
2013-14,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",79723.0,17698.0,16413.0,500.0,516.0,88.0,not included,not included,not included,181.0
2014-15,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",80756.0,17350.0,16076.0,446.0,504.0,95.0,not included,not included,not included,229.0
2015-16,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",81580.0,17040.0,15784.0,427.0,544.0,100.0,not included,not included,not included,185.0
2016-17,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",82825.0,16366.0,15231.0,398.0,513.0,61.0,not included,not included,not included,163.0
2017-18,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",83670.0,16966.0,15789.0,434.0,529.0,49.0,not included,not included,not included,165.0
2018-19,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",85169.0,17822.0,16470.0,579.0,565.0,41.0,not included,not included,not included,167.0
2019-20,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",86800.0,16418.0,15349.0,338.0,544.0,85.0,not included,not included,not included,102.0
2020-21,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",88146.0,15684.0,14587.0,276.0,618.0,110.0,not included,not included,not included,93.0
2021-22,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",90325.0,17826.0,16636.0,244.0,715.0,117.0,not included,not included,not included,114.0
2022-23,E12000008,South East,E06000043,Brighton and Hove,LA,25-64,"A2, D",91451.0,17781.0,16442.0,325.0,744.0,182.0,not included,not included,not included,88.0
2013-14,E12000008,South East,E10000002,Buckinghamshire,LA,25-64,"A2, D",133790.0,31218.0,29328.0,701.0,816.0,150.0,not included,not included,not included,223.0
2014-15,E12000008,South East,E10000002,Buckinghamshire,LA,25-64,"A2, D",136019.0,29350.0,27593.0,622.0,795.0,158.0,not included,not included,not included,182.0
2015-16,E12000008,South East,E10000002,Buckinghamshire,LA,25-64,"A2, D",138178.0,30230.0,28379.0,719.0,800.0,168.0,not included,not included,not included,164.0
2016-17,E12000008,South East,E10000002,Buckinghamshire,LA,25-64,"A2, D",140524.0,30867.0,29005.0,709.0,855.0,156.0,not included,not included,not included,142.0
2017-18,E12000008,South East,E10000002,Buckinghamshire,LA,25-64,"A2, D",142661.0,30328.0,28228.0,755.0,956.0,223.0,not included,not included,not included,166.0
2018-19,E12000008,South East,E10000002,Buckinghamshire,LA,25-64,"A2, D",144623.0,32104.0,29766.0,965.0,1047.0,159.0,not included,not included,not included,167.0
2019-20,E12000008,South East,E10000002,Buckinghamshire,LA,25-64,"A2, D",146821.0,30259.0,28339.0,737.0,903.0,143.0,not included,not included,not included,137.0
2020-21,E12000008,South East,E06000060,Buckinghamshire,LA,25-64,"A2, D",148853.0,27620.0,26232.0,336.0,770.0,172.0,not included,not included,not included,110.0
2021-22,E12000008,South East,E06000060,Buckinghamshire,LA,25-64,"A2, D",151326.0,32597.0,31123.0,337.0,829.0,149.0,not included,not included,not included,159.0
2022-23,E12000008,South East,E06000060,Buckinghamshire,LA,25-64,"A2, D",153668.0,31934.0,30278.0,406.0,888.0,232.0,not included,not included,not included,130.0
2013-14,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",127970.0,28033.0,26700.0,427.0,556.0,123.0,not included,not included,not included,227.0
2014-15,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",129633.0,28057.0,26394.0,614.0,628.0,114.0,not included,not included,not included,307.0
2015-16,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",131070.0,27769.0,26214.0,589.0,590.0,101.0,not included,not included,not included,275.0
2016-17,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",132754.0,27107.0,25562.0,598.0,662.0,85.0,not included,not included,not included,200.0
2017-18,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",134128.0,27597.0,26045.0,645.0,635.0,60.0,not included,not included,not included,212.0
2018-19,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",135484.0,29349.0,27656.0,780.0,655.0,68.0,not included,not included,not included,190.0
2019-20,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",136468.0,27461.0,25979.0,526.0,690.0,97.0,not included,not included,not included,169.0
2020-21,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",138133.0,26057.0,24449.0,423.0,850.0,169.0,not included,not included,not included,166.0
2021-22,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",139785.0,29184.0,27499.0,340.0,956.0,183.0,not included,not included,not included,206.0
2022-23,E12000008,South East,E10000011,East Sussex,LA,25-64,"A2, D",141624.0,29577.0,27750.0,440.0,990.0,243.0,not included,not included,not included,154.0
2013-14,E12000008,South East,E10000014,Hampshire,LA,25-64,"A2, D",334671.0,80506.0,74353.0,3181.0,1829.0,568.0,not included,not included,not included,575.0
2014-15,E12000008,South East,E10000014,Hampshire,LA,25-64,"A2, D",337518.0,73869.0,68826.0,2525.0,1589.0,443.0,not included,not included,not included,486.0
2013-14,E12000008,South East,E06000046,Isle of Wight,LA,25-64,"A2, D",32559.0,6973.0,6443.0,217.0,198.0,59.0,not included,not included,not included,56.0
2014-15,E12000008,South East,E06000046,Isle of Wight,LA,25-64,"A2, D",32719.0,6687.0,6222.0,217.0,157.0,44.0,not included,not included,not included,47.0
2013-14,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",363511.0,86002.0,80628.0,2181.0,2081.0,515.0,not included,not included,not included,597.0
2014-15,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",367320.0,82108.0,77373.0,1983.0,1833.0,446.0,not included,not included,not included,473.0
2015-16,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",373546.0,82634.0,78278.0,1962.0,1617.0,350.0,not included,not included,not included,427.0
2016-17,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",382056.0,82724.0,78412.0,1943.0,1535.0,399.0,not included,not included,not included,435.0
2017-18,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",389033.0,81599.0,77293.0,1874.0,1635.0,365.0,not included,not included,not included,432.0
2018-19,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",396212.0,89280.0,85007.0,1890.0,1512.0,417.0,not included,not included,not included,454.0
2019-20,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",402706.0,84386.0,80215.0,1443.0,1882.0,413.0,not included,not included,not included,433.0
2020-21,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",408589.0,78457.0,73556.0,1203.0,2633.0,516.0,not included,not included,not included,549.0
2021-22,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",416703.0,91354.0,86545.0,963.0,2730.0,557.0,not included,not included,not included,559.0
2022-23,E12000008,South East,E10000016,Kent,LA,25-64,"A2, D",424406.0,90146.0,84694.0,1297.0,2850.0,794.0,not included,not included,not included,511.0
2013-14,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",67741.0,15182.0,14387.0,310.0,310.0,84.0,not included,not included,not included,91.0
2014-15,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",68181.0,15030.0,14410.0,227.0,245.0,62.0,not included,not included,not included,86.0
2015-16,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",69368.0,15168.0,14519.0,239.0,266.0,80.0,not included,not included,not included,64.0
2016-17,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",70515.0,14486.0,13850.0,246.0,241.0,79.0,not included,not included,not included,70.0
2017-18,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",71359.0,15081.0,14364.0,306.0,260.0,81.0,not included,not included,not included,70.0
2018-19,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",72449.0,15484.0,14807.0,253.0,267.0,86.0,not included,not included,not included,71.0
2019-20,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",73545.0,15026.0,14318.0,223.0,323.0,68.0,not included,not included,not included,94.0
2020-21,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",74171.0,13634.0,12821.0,210.0,437.0,88.0,not included,not included,not included,78.0
2021-22,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",75666.0,16880.0,15918.0,199.0,530.0,109.0,not included,not included,not included,124.0
2022-23,E12000008,South East,E06000035,Medway,LA,25-64,"A2, D",77207.0,16346.0,15307.0,247.0,529.0,145.0,not included,not included,not included,118.0
2013-14,E12000008,South East,E06000042,Milton Keynes,LA,25-64,"A2, D",71871.0,17063.0,15864.0,464.0,484.0,108.0,not included,not included,not included,143.0
2014-15,E12000008,South East,E06000042,Milton Keynes,LA,25-64,"A2, D",73143.0,15503.0,14441.0,374.0,467.0,106.0,not included,not included,not included,115.0
2013-14,E12000008,South East,E10000025,Oxfordshire,LA,25-64,"A2, D",177350.0,40322.0,37166.0,1294.0,1233.0,291.0,not included,not included,not included,338.0
2014-15,E12000008,South East,E10000025,Oxfordshire,LA,25-64,"A2, D",179053.0,37128.0,33770.0,1400.0,1339.0,304.0,not included,not included,not included,315.0
2013-14,E12000008,South East,E06000044,Portsmouth,LA,25-64,"A2, D",51020.0,11375.0,10443.0,398.0,329.0,119.0,not included,not included,not included,86.0
2014-15,E12000008,South East,E06000044,Portsmouth,LA,25-64,"A2, D",51736.0,10869.0,10068.0,356.0,294.0,81.0,not included,not included,not included,70.0
2013-14,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",45791.0,10070.0,9550.0,165.0,238.0,43.0,not included,not included,not included,74.0
2014-15,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",46794.0,9884.0,9194.0,273.0,260.0,64.0,not included,not included,not included,93.0
2015-16,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",48077.0,9935.0,9378.0,235.0,219.0,52.0,not included,not included,not included,51.0
2016-17,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",49271.0,9747.0,9158.0,240.0,239.0,57.0,not included,not included,not included,53.0
2017-18,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",50460.0,10002.0,9417.0,223.0,259.0,45.0,not included,not included,not included,58.0
2018-19,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",51553.0,10508.0,9908.0,244.0,274.0,31.0,not included,not included,not included,51.0
2019-20,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",53351.0,10001.0,9461.0,149.0,295.0,44.0,not included,not included,not included,52.0
2020-21,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",54315.0,9039.0,8482.0,131.0,313.0,56.0,not included,not included,not included,57.0
2021-22,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",55850.0,10532.0,9956.0,111.0,360.0,58.0,not included,not included,not included,47.0
2022-23,E12000008,South East,E06000038,Reading,LA,25-64,"A2, D",57435.0,10613.0,9994.0,146.0,338.0,91.0,not included,not included,not included,44.0
2013-14,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",40783.0,8942.0,8515.0,100.0,218.0,46.0,not included,not included,not included,63.0
2014-15,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",41726.0,8414.0,7876.0,183.0,262.0,37.0,not included,not included,not included,56.0
2015-16,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",42679.0,8534.0,8107.0,165.0,196.0,38.0,not included,not included,not included,28.0
2016-17,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",43812.0,8921.0,8491.0,195.0,176.0,24.0,not included,not included,not included,35.0
2017-18,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",44641.0,8609.0,8143.0,204.0,188.0,34.0,not included,not included,not included,40.0
2018-19,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",45561.0,9268.0,8815.0,164.0,209.0,39.0,not included,not included,not included,41.0
2019-20,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",46891.0,9410.0,9001.0,128.0,215.0,36.0,not included,not included,not included,30.0
2020-21,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",47169.0,9014.0,8604.0,109.0,221.0,39.0,not included,not included,not included,41.0
2021-22,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",48116.0,8888.0,8526.0,73.0,219.0,38.0,not included,not included,not included,32.0
2022-23,E12000008,South East,E06000039,Slough,LA,25-64,"A2, D",49810.0,9935.0,9461.0,115.0,254.0,58.0,not included,not included,not included,47.0
2013-14,E12000008,South East,E06000045,Southampton,LA,25-64,"A2, D",58912.0,14370.0,12752.0,715.0,546.0,166.0,not included,not included,not included,191.0
2014-15,E12000008,South East,E06000045,Southampton,LA,25-64,"A2, D",60161.0,13176.0,12104.0,422.0,436.0,105.0,not included,not included,not included,109.0
2013-14,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",304732.0,67503.0,63042.0,1913.0,1763.0,371.0,not included,not included,not included,414.0
2014-15,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",308006.0,65733.0,61359.0,1852.0,1694.0,321.0,not included,not included,not included,507.0
2015-16,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",311851.0,67440.0,63370.0,1750.0,1600.0,294.0,not included,not included,not included,426.0
2016-17,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",316119.0,66873.0,63418.0,1417.0,1391.0,247.0,not included,not included,not included,400.0
2017-18,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",319880.0,67822.0,64403.0,1452.0,1419.0,218.0,not included,not included,not included,330.0
2018-19,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",323615.0,70938.0,67259.0,1547.0,1573.0,224.0,not included,not included,not included,335.0
2019-20,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",328433.0,66435.0,63225.0,1025.0,1589.0,303.0,not included,not included,not included,293.0
2020-21,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",333834.0,65178.0,61613.0,880.0,1948.0,370.0,not included,not included,not included,367.0
2021-22,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",339375.0,74600.0,70662.0,791.0,2293.0,424.0,not included,not included,not included,430.0
2022-23,E12000008,South East,E10000030,Surrey,LA,25-64,"A2, D",345126.0,72877.0,68783.0,999.0,2229.0,526.0,not included,not included,not included,340.0
2013-14,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",41116.0,9524.0,9066.0,160.0,187.0,42.0,not included,not included,not included,69.0
2014-15,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",41309.0,9214.0,8636.0,252.0,194.0,53.0,not included,not included,not included,79.0
2015-16,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",41867.0,9243.0,8750.0,210.0,186.0,47.0,not included,not included,not included,50.0
2016-17,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",42280.0,9135.0,8680.0,187.0,162.0,48.0,not included,not included,not included,58.0
2017-18,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",42443.0,9287.0,8829.0,213.0,176.0,32.0,not included,not included,not included,37.0
2018-19,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",42573.0,10017.0,9551.0,203.0,174.0,44.0,not included,not included,not included,45.0
2019-20,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",42877.0,8865.0,8427.0,131.0,228.0,38.0,not included,not included,not included,41.0
2020-21,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",43119.0,8761.0,8317.0,122.0,229.0,50.0,not included,not included,not included,43.0
2021-22,E12000008,South East,E06000037,West Berkshire,LA,25-64,"A2, D",43562.0,9517.0,9096.0,98.0,237.0,42.0,not included,not included,not included,44.0
